Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Seychelles,2006,Consumption,0.00372482,0.0846,530.717,381.5785,0.4276762,0.02347,0.03454,0.04418,0.05457,0.06532,0.07772,0.09412,0.1164,0.1522,0.3375,315.119772,0.99627518,84284.880228,0.01351861,1143.674406,0.98648139,83456.325594,0.08880306,7512.738876,0.91119694,77087.261124,0.3688639,31205.88594,0.6311361,53394.11406,0.7458461,63098.58006,0.2541539,21501.41994,0.887696,75099.0816,0.112304,9500.9184
Seychelles,2013,Income,0.01061039,0.089949,699.0471,461.8668,0.4682279,0.019,0.03525,0.04472,0.05306,0.06156,0.07172,0.08391,0.1005,0.1315,0.3988,954.39397011,0.98938961,88994.60602989,0.02456453,2209.55490897,0.97543547,87739.44509103,0.05629733,5063.88853617,0.94370267,84885.11146383,0.2358887,21217.9526763,0.7641113,68731.0473237,0.6703499,60297.3031551,0.3296501,29651.6968449,0.8522942,76663.0109958,0.1477058,13285.9890042
Sierra Leone,1989,Consumption,0.7203242,4.319762,47.29581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3111629.1068404,0.2796758,1208132.8931596,0.8539883,3689026.2067846,0.1460117,630735.7932154,0.9384518,4053888.4244716,0.0615482000000001,265873.5755284,0.9896371,4274996.7383702,0.0103629,44765.2616297998,0.9984254,4312960.1027548,0.00157459999999998,6801.89724519992,0.9994626,4317440.5599012,0.000537400000000021,2321.44009880009
Sierra Leone,2003,Consumption,0.716037,5.20107,54.92879,39.59652,0.4016773,0.02672,0.03921,0.04795,0.05654,0.0663,0.07799,0.09299,0.1144,0.1577,0.3202,3724158.55959,0.283963,1476911.44041,0.8828236,4591627.341252,0.1171764,609442.658748,0.9464012,4922298.889284,0.0535987999999999,278771.110716,0.9933469,5166466.761183,0.00665309999999997,34603.2388169998,0.9999802,5200967.018814,1.98000000000143e-05,102.981186000074,1,5201070,0,0
Sierra Leone,2011,Consumption,0.5220606,6.56324,70.97634,55.87675,0.3403024,0.03255,0.04648,0.05515,0.06414,0.07342,0.0848,0.0989,0.1203,0.1551,0.2691,3426409.012344,0.4779394,3136830.987656,0.8127916,5334546.340784,0.1872084,1228693.659216,0.9331528,6124505.783072,0.0668472,438734.216928,0.9941449,6524811.573476,0.0058551,38428.426524,0.9997955,6561897.81742,0.000204500000000052,1342.18258000034,0.9999955,6563210.46542,4.49999999996287e-06,29.5345799997563
Sierra Leone,2018,Consumption,0.4006278,7.650154,86.48547,65.86235,0.3569018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3064864.3666812,0.5993722,4585289.6333188,0.7437475,5689782.912115,0.2562525,1960371.087885,0.8989558,6877150.3091932,0.1010442,773003.6908068,0.980055,7497571.67847,0.019945,152582.32153,0.9977022,7632575.4761388,0.00229780000000002,17578.5238612001,0.9991146,7643380.5536484,0.000885400000000036,6773.44635160028
Slovakia,1992,Income,0,5.305016,452.0868,426.1033,0.2018658,0.05005,0.06526,0.07431,0.08233,0.0903,0.09817,0.1065,0.1161,0.1309,0.1861,0,1,5305016,0,0,1,5305016,0.004925179,26128.153397864,0.995074821,5278887.84660214,0.169992,901810.279872,0.830008,4403205.720128,0.8724903,4628575.0013448,0.1275097,676440.9986552,0.979964,5198724.699424,0.0200360000000001,106291.300576
Slovakia,1996,Income,0.01493482,5.373361,462.6961,431.3314,0.2627769,0.03182,0.05614,0.06845,0.07891,0.08846,0.0974,0.107,0.1192,0.1384,0.2142,80250.17933002,0.98506518,5293110.82066998,0.02245272,120646.56999192,0.97754728,5252714.43000808,0.04249863,228360.48099543,0.95750137,5145000.51900457,0.2248347,1208118.0084267,0.7751653,4165242.9915733,0.824964,4432829.384004,0.175036,940531.615996,0.9597771,5157228.8378331,0.0402229,216132.1621669
Slovakia,2004,Consumption,0.0007502055,5.37228,402.6567,344.2858,0.2893739,0.03823,0.05308,0.06297,0.0721,0.08082,0.09057,0.1019,0.1173,0.1405,0.2425,4030.31400354,0.9992497945,5368249.68599646,0.006808259,36575.87366052,0.993191741,5335704.12633948,0.04003477,215077.9941756,0.95996523,5157202.0058244,0.3899959,2095167.173652,0.6100041,3277112.826348,0.8810695,4733352.05346,0.1189305,638927.94654,0.9658812,5188984.253136,0.0341188,183295.746864
Slovakia,2005,Consumption,0.0004554602,5.372807,463.7926,395.1516,0.2983443,0.03647,0.0519,0.06163,0.07098,0.08014,0.09058,0.1021,0.1176,0.1426,0.2459,2447.0997507814,0.9995445398,5370359.90024922,0.003589781,19287.200485267,0.996410219,5353519.79951473,0.02992133,160761.53127331,0.97007867,5212045.46872669,0.2927624,1572955.8720568,0.7072376,3799851.1279432,0.8147057,4377256.4878999,0.1852943,995550.5121001,0.9492149,5099948.4592243,0.0507851,272858.5407757
Slovakia,2006,Consumption,0,5.373054,513.1334,441.4214,0.2770951,0.04121,0.05532,0.06438,0.07309,0.08165,0.09082,0.1017,0.1157,0.139,0.2372,0,1,5373054,0.0004220885,2267.904303279,0.9995779115,5370786.09569672,0.007680845,41269.59495063,0.992319155,5331784.40504937,0.1900739,1021277.3286906,0.8099261,4351776.6713094,0.7690289,4132033.8072606,0.2309711,1241020.1927394,0.9297935,4995830.684349,0.0702064999999999,377223.315651
Slovakia,2007,Consumption,0,5.374622,522.0448,444.9966,0.2800483,0.04089,0.05562,0.06497,0.07286,0.08094,0.09006,0.1001,0.1145,0.139,0.2411,0,1,5374622,0.0008879735,4772.521908517,0.9991120265,5369849.47809148,0.007710822,41442.753559284,0.992289178,5333179.24644072,0.1739841,935098.7715102,0.8260159,4439523.2284898,0.7632619,4102244.1995018,0.2367381,1272377.8004982,0.9303495,5000276.890389,0.0696504999999999,374345.109611
Slovakia,2008,Consumption,0,5.379233,530.4039,458.1442,0.268744,0.04189,0.05677,0.06635,0.07441,0.08239,0.09098,0.1014,0.1155,0.1377,0.2326,0,1,5379233,0.001127864,6067.043248312,0.998872136,5373165.95675169,0.006354349,34181.523834317,0.993645651,5345051.47616568,0.1521544,818473.9695752,0.8478456,4560759.0304248,0.7442956,4003739.4532748,0.2557044,1375493.5467252,0.9276212,4989890.5705396,0.0723788,389342.4294604
Slovakia,2009,Consumption,0,5.386406,487.943,429.0682,0.260161,0.04347,0.05743,0.06638,0.07454,0.0834,0.09261,0.1032,0.1168,0.1381,0.2241,0,1,5386406,0,0,1,5386406,0.005569088,29997.369017728,0.994430912,5356408.63098227,0.2075944,1118187.7217264,0.7924056,4268218.2782736,0.7959248,4287174.1182688,0.2040752,1099231.8817312,0.9496037,5114951.0673022,0.0503962999999999,271454.9326978
Slovakia,2010,Income,0.004951079,5.391428,697.9344,635.9079,0.2731572,0.03109,0.05401,0.06698,0.07761,0.08637,0.09601,0.1066,0.1206,0.1421,0.2186,26693.385950812,0.995048921,5364734.61404919,0.009924715,53508.38634302,0.990075285,5337919.61365698,0.02030104,109451.59548512,0.97969896,5281976.40451488,0.08921266,480983.63307848,0.91078734,4910444.36692152,0.460549,2483016.773972,0.539451,2908411.226028,0.803741,4333311.732148,0.196259,1058116.267852
Slovakia,2011,Income,0.004238608,5.398384,724.331,669.3997,0.2653838,0.03221,0.05438,0.06723,0.07761,0.0873,0.09706,0.1079,0.1221,0.1446,0.2096,22881.633609472,0.995761392,5375502.36639053,0.007165448,38681.839836032,0.992834552,5359702.16016397,0.01868413,100864.10844592,0.98131587,5297519.89155408,0.07843231,423407.72738704,0.92156769,4974976.27261296,0.4160074,2245767.6920416,0.5839926,3152616.3079584,0.7745142,4181125.0650528,0.2254858,1217258.9349472
Slovakia,2012,Income,0.003130284,5.407579,664.6576,620.907,0.261163,0.03129,0.05486,0.06799,0.07838,0.08851,0.0984,0.1093,0.1227,0.1436,0.205,16927.258022436,0.996869716,5390651.74197756,0.00895676,48434.38728404,0.99104324,5359144.61271596,0.02410483,130348.77250657,0.97589517,5277230.22749343,0.0962912,520702.2710048,0.9037088,4886876.7289952,0.4789432,2589923.1905128,0.5210568,2817655.8094872,0.8257467,4465290.5142393,0.1742533,942288.4857607
Slovakia,2013,Income,0.002814993,5.413393,682.0195,624.5547,0.2808621,0.03,0.05268,0.06508,0.07577,0.08654,0.09647,0.1072,0.1217,0.1429,0.2217,15238.663401249,0.997185007,5398154.33659875,0.008256107,44693.551841051,0.991743893,5368699.44815895,0.02756321,149210.48807153,0.97243679,5264182.51192847,0.09881322,534914.79345546,0.90118678,4878478.20654454,0.4758378,2575897.0156554,0.5241622,2837495.9843446,0.8144296,4408827.4956328,0.1855704,1004565.5043672
Slovakia,2014,Income,0.006290446,5.418649,664.9896,629.7528,0.2610663,0.02891,0.05488,0.06796,0.07917,0.08985,0.09985,0.111,0.1236,0.142,0.2028,34085.718927454,0.993709554,5384563.28107255,0.01303451,70629.43457699,0.98696549,5348019.56542301,0.03062235,165931.76620515,0.96937765,5252717.23379485,0.101574,550393.853526,0.898426,4868255.146474,0.464128,2514946.723072,0.535872,2903702.276928,0.8282263,4487867.6122687,0.1717737,930781.3877313
Slovakia,2015,Income,0.006617598,5.423801,678.9104,634.5499,0.2649166,0.03046,0.05455,0.0675,0.07869,0.08874,0.0982,0.109,0.1226,0.1408,0.2094,35892.534649998,0.993382402,5387908.46535,0.009985425,54158.958100425,0.990014575,5369642.04189957,0.02192452,118914.23350052,0.97807548,5304886.76649948,0.09653571,523590.48043371,0.90346429,4900210.51956629,0.4608933,2499793.5414333,0.5391067,2924007.4585667,0.8217596,4457060.5402396,0.1782404,966740.4597604
Slovakia,2016,Income,0.01378284,5.430798,686.6995,652.659,0.2516775,0.02944,0.05735,0.07036,0.0809,0.09022,0.09976,0.1098,0.1226,0.1404,0.1991,74851.81990632,0.98621716,5355946.18009368,0.01803931,97967.84866938,0.98196069,5332830.15133062,0.02852028,154887.87958344,0.97147972,5275910.12041656,0.08303911,450968.63250978,0.91696089,4979829.36749022,0.433735,2355527.17053,0.566265,3075270.82947,0.8158936,4430953.3310928,0.1841064,999844.6689072
Slovenia,1987,Income,0.0001518695,1.989776,1046.078,953.1803,0.2359837,0.04493,0.05915,0.06962,0.07852,0.08691,0.09555,0.1053,0.118,0.138,0.204,302.186286232,0.9998481305,1989473.81371377,0.000255173,507.737111248,0.999744827,1989268.26288875,0.0004791556,953.4123131456,0.9995208444,1988822.58768685,0.003741115,7443.98084024,0.996258885,1982332.01915976,0.1365928,271789.0752128,0.8634072,1717986.9247872,0.4540039,903366.0641264,0.5459961,1086409.9358736
Slovenia,1993,Income,0.0004565904,1.991746,632.9165,534.6719,0.2918494,0.03969,0.05311,0.06208,0.07068,0.07969,0.08972,0.1016,0.1172,0.1415,0.2448,909.4121028384,0.9995434096,1990836.58789716,0.001082256,2155.579058976,0.998917744,1989590.42094102,0.003898818,7765.455156228,0.996101182,1983980.54484377,0.09954293,198264.23265578,0.90045707,1793481.76734422,0.6072163,1209420.6366598,0.3927837,782325.3633402,0.8613068,1715504.3736728,0.1386932,276241.6263272
Slovenia,1997,Income,0,1.985956,720.5121,659.3144,0.241215,0.0401,0.05943,0.06992,0.07879,0.08715,0.09609,0.1069,0.1197,0.1395,0.2025,0,1,1985956,0.002314963,4597.414659628,0.997685037,1981358.58534037,0.004514318,8965.236918008,0.995485682,1976990.76308199,0.0496443,98591.3954508,0.9503557,1887364.6045492,0.4199145,833931.720762,0.5800855,1152024.279238,0.7899837,1568872.8689172,0.2100163,417083.1310828
Slovenia,1998,Consumption,0.0002310732,1.981629,711.0005,614.9505,0.2840668,0.03944,0.05154,0.06195,0.07167,0.08143,0.09195,0.1043,0.1205,0.1468,0.2304,457.9013542428,0.9997689268,1981171.09864576,0.000687137,1361.650606173,0.999312863,1980267.34939383,0.002670652,5292.241452108,0.997329348,1976336.75854789,0.07253495,143737.36043355,0.92746505,1837891.63956645,0.4910386,973056.3298794,0.5089614,1008572.6701206,0.7887692,1563047.9210268,0.2112308,418581.0789732
Slovenia,1999,Income,0,1.983045,724.3944,662.0294,0.2404289,0.04058,0.05934,0.07052,0.07868,0.08672,0.09629,0.1069,0.1192,0.1392,0.2026,0,1,1983045,0.002472071,4902.228036195,0.997527929,1978142.7719638,0.004752176,9423.77885592,0.995247824,1973621.22114408,0.04724423,93687.43408035,0.95275577,1889357.56591965,0.4195413,831969.2772585,0.5804587,1151075.7227415,0.7947891,1576102.5508095,0.2052109,406942.4491905
Slovenia,2002,Consumption,0,1.99453,745.8254,639.9735,0.2912161,0.03509,0.05137,0.0626,0.07087,0.08032,0.09247,0.1058,0.1229,0.1478,0.2308,0,1,1994530,0.001342999,2678.65179547,0.998657001,1991851.34820453,0.002538799,5063.71076947,0.997461201,1989466.28923053,0.08488896,169313.5773888,0.91511104,1825216.4226112,0.4633522,924169.863466,0.5366478,1070360.136534,0.749312,1494525.26336,0.250688,500004.73664
Slovenia,2003,Consumption,0,1.995733,736.316,631.2467,0.3086603,0.03371,0.04789,0.05853,0.06788,0.07967,0.09161,0.106,0.1241,0.1532,0.2374,0,1,1995733,0,0,1,1995733,0.004443499,8868.037589767,0.995556501,1986864.96241023,0.09682829,193243.41368657,0.90317171,1802489.58631343,0.4717896,941566.0737768,0.5282104,1054166.9262232,0.7517593,1500310.8430669,0.2482407,495422.1569331
Slovenia,2004,Income,0.0002595722,1.997012,901.7018,816.1057,0.2479074,0.0396,0.05857,0.06893,0.07743,0.086,0.09572,0.1067,0.1198,0.1408,0.2065,518.3687982664,0.9997404278,1996493.63120173,0.001744352,3483.491876224,0.998255648,1993528.50812378,0.0030534,6097.6764408,0.9969466,1990914.3235592,0.02474598,49418.01901176,0.97525402,1947593.98098824,0.2318008,462908.9792096,0.7681992,1534103.0207904,0.6001217,1198450.2363604,0.3998783,798561.7636396
Slovenia,2005,Income,0.001014509,2.000474,933.49,847.5265,0.2463486,0.04023,0.05876,0.06894,0.07737,0.08608,0.09582,0.1067,0.1202,0.1401,0.2058,2029.498877266,0.998985491,1998444.50112273,0.00175555,3511.9321307,0.99824445,1996962.0678693,0.003121876,6245.231769224,0.996878124,1994228.76823078,0.01974981,39508.98140994,0.98025019,1960965.01859006,0.2056462,411389.8762988,0.7943538,1589084.1237012,0.5696228,1139515.6012072,0.4303772,860958.3987928
Slovenia,2006,Income,0.0005046054,2.006868,966.4762,878.8489,0.2436393,0.04072,0.05898,0.06938,0.07773,0.08632,0.09555,0.1067,0.1201,0.1409,0.2036,1012.6764298872,0.9994953946,2005855.32357011,0.0009348192,1876.0587382656,0.9990651808,2004991.94126173,0.001549567,3109.776426156,0.998450433,2003758.22357384,0.01636583,32844.06052044,0.98363417,1974023.93947956,0.1814966,364239.7186488,0.8185034,1642628.2813512,0.5404258,1084563.2443944,0.4595742,922304.7556056
Slovenia,2007,Income,0.0003234887,2.018122,1016.89,925.7384,0.2435475,0.04058,0.05912,0.06931,0.07799,0.08648,0.09581,0.1063,0.12,0.1405,0.2039,652.8396622214,0.9996765113,2017469.16033778,0.0008375015,1690.180202183,0.9991624985,2016431.81979782,0.00139362,2812.49518164,0.99860638,2015309.50481836,0.01563246,31548.21144012,0.98436754,1986573.78855988,0.1538331,310453.9634382,0.8461669,1707668.0365618,0.4858592,980523.1404224,0.5141408,1037598.8595776
Slovenia,2008,Income,0,2.021316,1047.162,955.8558,0.2371802,0.04187,0.06031,0.07006,0.07867,0.08697,0.0961,0.1065,0.1192,0.139,0.2014,0,1,2021316,0,0,1,2021316,0.0004029402,814.4694733032,0.9995970598,2020501.5305267,0.01149125,23227.447485,0.98850875,1998088.552515,0.1301288,263031.4255008,0.8698712,1758284.5744992,0.4523955,914434.262478,0.5476045,1106881.737522
Slovenia,2009,Income,0,2.039669,1054.028,955.211,0.2478774,0.03977,0.05873,0.06849,0.0774,0.08611,0.09556,0.1064,0.1202,0.1411,0.2062,0,1,2039669,0.0001603724,327.1066127356,0.9998396276,2039341.89338726,0.001060597,2163.266822393,0.998939403,2037505.73317761,0.01399254,28540.15006926,0.98600746,2011128.84993074,0.1391184,283755.4878096,0.8608816,1755913.5121904,0.456647,931408.729843,0.543353,1108260.270157
Slovenia,2010,Income,9.157745e-05,2.048583,1055.501,958.904,0.2493326,0.0387,0.05823,0.06891,0.07761,0.08646,0.09583,0.1068,0.1199,0.1402,0.2074,187.60400725335,0.99990842255,2048395.39599275,9.157745e-05,187.60400725335,0.99990842255,2048395.39599275,0.00033259,681.33821997,0.99966741,2047901.66178003,0.01422531,29141.72823573,0.98577469,2019441.27176427,0.143532,294037.215156,0.856468,1754545.784844,0.4497332,921315.7880556,0.5502668,1127267.2119444
Slovenia,2011,Income,0,2.052843,1046.488,953.4336,0.2486803,0.03919,0.05816,0.06912,0.0779,0.08658,0.09565,0.106,0.1195,0.1402,0.2076,0,1,2052843,0.000225804,463.540160772,0.999774196,2052379.45983923,0.0008561632,1757.5686319776,0.9991438368,2051085.43136802,0.01368149,28085.95097607,0.98631851,2024757.04902393,0.1463635,300461.2864305,0.8536365,1752381.7135695,0.4573867,938943.0853881,0.5426133,1113899.9146119
Slovenia,2012,Income,0.0002625445,2.057159,1003.294,910.7303,0.255855,0.03722,0.05709,0.06819,0.07763,0.08643,0.09521,0.1059,0.12,0.1416,0.2107,540.0957810755,0.9997374555,2056618.90421892,0.000467571,961.867890789,0.999532429,2056197.13210921,0.001586097,3262.853718423,0.998413903,2053896.14628158,0.01910305,39298.01123495,0.98089695,2017860.98876505,0.1728503,355580.5502977,0.8271497,1701578.4497023,0.5018779,1032442.6388861,0.4981221,1024716.3611139
Slovenia,2013,Income,0.0002175685,2.059953,997.9192,902.8068,0.262411,0.03625,0.05563,0.06733,0.07685,0.08587,0.0951,0.1063,0.1201,0.1425,0.2141,448.1808842805,0.9997824315,2059504.81911572,0.0005069546,1044.3026491338,0.9994930454,2058908.69735087,0.00163098,3359.74214394,0.99836902,2056593.25785606,0.02423905,49931.30376465,0.97576095,2010021.69623535,0.1906617,392754.1409001,0.8093383,1667198.8590999,0.5129472,1056647.1234816,0.4870528,1003305.8765184
Slovenia,2014,Income,0,2.06198,1022.475,925.9521,0.2565753,0.03781,0.0566,0.06803,0.07743,0.0861,0.09507,0.1056,0.1196,0.142,0.2117,0,1,2061980,0.0004743034,978.004124732,0.9995256966,2061001.99587527,0.001060566,2186.86588068,0.998939434,2059793.13411932,0.01728324,35637.6952152,0.98271676,2026342.3047848,0.1696919,349901.303962,0.8303081,1712078.696038,0.4884398,1007153.098804,0.5115602,1054826.901196
Slovenia,2015,Income,4.852958e-05,2.063531,1026.318,934.664,0.2540846,0.03872,0.05692,0.06781,0.07734,0.0865,0.0958,0.1061,0.1197,0.1406,0.2106,100.14229274698,0.99995147042,2063430.85770725,4.852958e-05,100.14229274698,0.99995147042,2063430.85770725,0.0005586732,1152.8394670692,0.9994413268,2062378.16053293,0.01529938,31570.74491078,0.98470062,2031960.25508922,0.1672101,345043.2248631,0.8327899,1718487.7751369,0.4772558,984832.1382298,0.5227442,1078698.8617702
Slovenia,2016,Income,0,2.065042,1057.226,965.0671,0.2475794,0.03989,0.05756,0.06885,0.07809,0.08694,0.0959,0.1063,0.1193,0.1408,0.2063,0,1,2065042,0,0,1,2065042,0.0006613083,1365.6294144486,0.9993386917,2063676.37058555,0.01169402,24148.64244884,0.98830598,2040893.35755116,0.14731,304201.33702,0.85269,1760840.66298,0.4426668,914125.5340056,0.5573332,1150916.4659944
Slovenia,2017,Income,0,2.066388,1082.002,984.319,0.2421931,0.04101,0.05906,0.06978,0.0784,0.08685,0.0957,0.106,0.119,0.1398,0.2044,0,1,2066388,0,0,1,2066388,0.0005921899,1223.6941030812,0.9994078101,2065164.30589692,0.008023717,16580.112524196,0.991976283,2049807.8874758,0.1282492,265012.6078896,0.8717508,1801375.3921104,0.4183652,864504.8288976,0.5816348,1201883.1711024
Solomon Islands,2005,Consumption,0.4556386,0.469918,94.76815,62.93406,0.4609685,0.01853,0.03122,0.04055,0.04998,0.06034,0.07274,0.09021,0.1161,0.1629,0.3575,214112.7796348,0.5443614,255805.2203652,0.7056521,331598.6235278,0.2943479,138319.3764722,0.8477726,398383.6046468,0.1522274,71534.3953532,0.9629249,452495.7431582,0.0370751,17422.2568418,0.9932072,466725.9410096,0.00679280000000004,3192.05899040002,0.9977109,468842.3107062,0.00228910000000004,1075.68929380002
Solomon Islands,2013,Consumption,0.2514252,0.571335,111.1204,85.69587,0.3705493,0.02758,0.04219,0.05198,0.06174,0.0722,0.08282,0.09739,0.118,0.1536,0.2925,143648.016642,0.7485748,427686.983358,0.5875279,335675.2527465,0.4124721,235659.7472535,0.8142326,465199.582521,0.1857674,106135.417479,0.9661007,551967.1434345,0.0338993,19367.8565655,0.9956519,568850.7782865,0.00434809999999997,2484.22171349998,0.9983022,570364.987437,0.00169779999999997,970.012562999984
South Africa,1993,Consumption,0.3173465,39.63375,212.3627,97.05613,0.5933394,0.0125,0.01697,0.02261,0.02991,0.03968,0.05337,0.07384,0.1078,0.1767,0.4666,12577631.844375,0.6826535,27056118.155625,0.5009674,19855216.68975,0.4990326,19778533.31025,0.6430997,25488452.734875,0.3569003,14145297.265125,0.8153415,32315041.175625,0.1846585,7318708.824375,0.9220281,36543431.208375,0.0779719,3090318.791625,0.9586039,37993067.321625,0.0413961,1640682.678375
South Africa,1996,Consumption,0.3657199,42.241011,190.4299,81.34645,0.6068694,0.01012,0.01652,0.02244,0.02927,0.03764,0.04975,0.06966,0.1058,0.1836,0.4752,15448378.3188189,0.6342801,26792632.6811811,0.5603567,23670033.5286237,0.4396433,18570977.4713763,0.6877627,29051791.7760897,0.3122373,13189219.2239103,0.8315959,35127451.5594549,0.1684041,7113559.4405451,0.9282066,39208385.2008726,0.0717934,3032625.7991274,0.9685925,40914326.4470175,0.0314075,1326684.5529825
South Africa,2000,Consumption,0.3502715,45.571274,181.4046,88.14654,0.5776966,0.01282,0.01783,0.02404,0.03193,0.04229,0.05649,0.07725,0.1108,0.1772,0.4493,15962318.500891,0.6497285,29608955.499109,0.5341005,24339640.229037,0.4658995,21231633.770963,0.6763428,30821803.0567272,0.3236572,14749470.9432728,0.8440427,38464101.1493998,0.1559573,7107172.8506002,0.9407541,42871362.8577234,0.0592459,2699911.1422766,0.9712593,44261523.6853482,0.0287407,1309750.3146518
South Africa,2005,Consumption,0.2611828,47.880601,269.6453,100.1756,0.6476249,0.009969,0.01588,0.02091,0.02624,0.0331,0.04203,0.05651,0.08516,0.1679,0.5423,12505589.4348628,0.7388172,35375011.5651372,0.485886,23264513.697486,0.514114,24616087.302514,0.6524848,31241364.3673648,0.3475152,16639236.6326352,0.8009623,38350556.3023423,0.1990377,9530044.6976577,0.8891631,42573663.6150231,0.1108369,5306937.3849769,0.9298538,44521958.7861338,0.0701462,3358642.2138662
South Africa,2008,Consumption,0.1692593,50.477011,340.0379,134.3878,0.630091,0.01004,0.01601,0.02132,0.02736,0.03505,0.04551,0.06297,0.09486,0.1742,0.5126,8543703.5479523,0.8307407,41933307.4520477,0.3703246,18692878.9077706,0.6296754,31784132.0922294,0.5451624,27518168.4615864,0.4548376,22958842.5384136,0.7406683,37386721.9264513,0.2593317,13090289.0735487,0.8596925,43394707.7791175,0.1403075,7082303.2208825,0.9071626,45790856.5389886,0.0928374,4686154.4610114
South Africa,2010,Consumption,0.1652734,51.216964,358.5218,140.532,0.6338319,0.009379,0.0153,0.02054,0.02664,0.03443,0.04529,0.0628,0.09618,0.1768,0.5126,8464801.7779576,0.8347266,42752162.2220424,0.3582626,18349122.6867464,0.6417374,32867841.3132536,0.5290086,27094214.4218904,0.4709914,24122749.5781096,0.7259984,37183433.9168576,0.2740016,14033530.0831424,0.8479073,43427237.6594372,0.1520927,7789726.3405628,0.9001994,46105480.2626216,0.0998006,5111483.7373784
South Africa,2014,Consumption,0.1888501,55.386367,337.7068,134.4097,0.6302607,0.008572,0.01507,0.02074,0.02709,0.03504,0.0465,0.06533,0.09957,0.1771,0.505,10459720.9465867,0.8111499,44926646.0534133,0.3760806,20829738.1331802,0.6239194,34556628.8668198,0.5420977,30024822.1620559,0.4579023,25361544.8379441,0.7321478,40551006.7490426,0.2678522,14835360.2509574,0.856316,47428232.243972,0.143684,7958134.756028,0.9080159,50291701.8792353,0.0919841,5094665.1207647
South Asia,1981,NA,0.5587549,922.226636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,515298651.775516,0.4412451,406927984.224484,0.8556423,789096119.948303,0.1443577,133130516.051697,0.9549445,880675253.801702,0.0450555,41551382.198298,0.9932635,916014056.266586,0.00673650000000003,6212579.73341403,0.9995442,921806285.099311,0.000455800000000006,420350.900688806,0.9999,922134413.3364,9.9999999999989e-05,92222.6635999898
South Asia,1984,NA,0.5307547,989.728215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,525302901.83386,0.4692453,464425313.166139,0.8430754,834415510.752411,0.1569246,155312704.247589,0.9502291,940468550.984056,0.0497709,49259664.0159435,0.9923444,982151251.677246,0.00765559999999998,7576963.32275398,0.999379,989113593.778485,0.000620999999999983,614621.221514983,0.9999075,989636665.140112,9.25000000000509e-05,91549.8598875504
South Asia,1987,NA,0.5011049,1060.208539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,531275693.914741,0.4988951,528932845.085259,0.8295773,879524937.220565,0.1704227,180683601.779435,0.9437783,1000601812.5829,0.0562217,59606726.4170963,0.9900003,1049606771.67256,0.00999969999999994,10601767.3274382,0.9984541,1058569562.61956,0.00154589999999999,1638976.38044009,0.9996109,1059796011.85748,0.000389100000000031,412527.142524933
South Asia,1990,NA,0.4738391,1133.495196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537094343.526964,0.5261609,596400852.473037,0.8169296,925985777.070202,0.1830704,207509418.929798,0.9402079,1065721137.89125,0.0597921,67774058.1087516,0.9902985,1122498592.35601,0.00970150000000003,10996603.643994,0.9984135,1131696905.87155,0.00158650000000005,1798290.12845405,0.999473,1132897844.03171,0.000527000000000055,597351.968292063
South Asia,1993,NA,0.4486458,1209.847786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542793127.828199,0.5513542,667054658.171801,0.8037983,972473593.645564,0.1962017,237374192.354436,0.9357854,1132157894.36112,0.0642146,77689891.6388756,0.9906863,1198579626.67553,0.00931369999999998,11268159.3244682,0.9985496,1208093022.77119,0.00145039999999996,1754763.22881436,0.9994742,1209211648.03412,0.000525800000000021,636137.965878825
South Asia,1996,NA,0.4031243,1287.47619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,519012937.860417,0.5968757,768463252.139583,0.7724551,994517549.094069,0.2275449,292958640.905931,0.9219704,1187014937.88478,0.0780296,100461252.115224,0.9877247,1271672033.52489,0.0122753,15804156.475107,0.9979505,1284837507.5486,0.00204950000000004,2638682.45140505,0.9992992,1286573926.68605,0.000700799999999946,902263.31395193
